N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
78.02907603090739,48.77655803597743,19.305964534256592,6.233518139389605,27.162099065111864,72.36474512784469,129.92955733933675,0,10
118.06536474769419,46.08411510156666,19.72195721049442,6.893119308835677,31.120589454726723,44.902385780306716,167.59592861644177,2,7
50.02538119167813,58.8535188554733,49.12905451720808,6.749076896838741,29.06716576345296,67.0941735770234,175.34553634779155,0,3
77.76,48.44,19.79,6.25,24.398441930603973,63.334758546961005,145.4405467717574,1,22
79.08164800055205,48.56870831689365,19.11192418556658,6.2624202239756475,17.84890295479978,66.02909172261113,170.3838795400975,1,7
98.92016210822645,17.418658435780976,49.7365794416486,6.509677579271224,26.487116988722295,74.52581653324852,122.08326470442813,1,48
77.33446675474403,48.16124674632556,19.02593333643616,6.2682944090767725,20.150383906175843,75.12355983285102,127.0491247425045,2,53
19.83468552333802,28.010621136904838,29.454150135925225,5.7654201551836985,34.466913393519036,82.37093800820595,185.81939102297426,0,31
19.792074875395503,27.631660800720887,30.226735857058127,5.7698905625724235,24.24869735565341,70.32675544108339,136.11053605181198,0,41
18.77,68.36,19.41,6.93,15.0,90.0,243.94444444444449,1,1
116.35935219210941,46.54199264493734,19.604921183648447,6.905106770849103,31.185209354544174,44.41955860111796,180.18963985961503,2,17
77.16171918377154,47.771386616101864,20.330774368460105,6.246235589958119,20.079255566057984,80.31325212563031,249.7757964283888,2,16
77.76,48.44,19.79,6.25,20.912695828267758,56.423021021538325,238.2817887335286,2,1
40.02,67.47,19.24,7.13,28.768994811179127,36.56613817586108,134.8923350273615,1,40
20.07,27.18,29.92,5.77,25.0,70.0,260.27632211231,0,7
20.07,27.18,29.92,5.77,25.0,70.0,206.32409790996425,0,16
49.88,59.05,50.04,6.74,26.5,75.0,159.38247818941016,1,5
77.26216223577545,48.57342816234786,21.012940626907287,6.24345852914774,20.058243247718334,80.28305248143063,185.63675024758444,2,4
77.07444884580217,48.21658338682055,19.52638077069073,6.244887815225228,21.264490337958073,70.25426386833882,134.51891925630525,1,34
40.09,67.79,79.92,7.34,27.5,35.0,148.1359494098015,1,49
77.76,48.44,19.79,6.25,20.0,67.5,143.11663680653044,2,36
77.76,48.44,19.79,6.25,21.744490032070296,71.80291212090384,133.78466050806682,1,40
20.07,27.18,29.92,5.77,30.0,80.0,172.98958018283093,1,2
21.837892319616106,17.102151403683195,32.1430740181992,5.973736090652395,30.116369045529552,74.64070073666738,171.36845451193597,1,38
18.87,18.75,40.21,6.43,22.934720164909187,85.55249635465297,321.6593617909064,0,11
77.76,48.44,19.79,6.25,25.0,80.0,154.21843434343435,2,49
99.42,17.0,50.22,6.5,26.5,80.0,134.2247474747475,1,41
78.43895359366944,49.022944417354225,20.67542888437876,6.258381280503608,23.47487651393323,60.89841250933813,133.78049284038175,1,41
21.764100494392554,17.484891430859047,31.230281067074138,5.969464362480055,29.66502944895802,80.00860317007184,136.23922148724532,1,24
75.87577135028647,48.24832229749511,19.407807330226895,6.246609080844089,24.906220518274637,67.67441456213881,172.418711207822,1,43
22.212139755979912,47.70813724996084,20.833562491171477,6.858558463732378,27.480927726352753,85.3016415423625,177.66229894919994,2,29
51.67200586789511,53.9287513060518,48.923778337551504,6.47577598586861,20.167704179571732,80.07499705227366,209.22258638855595,0,2
98.88925964433852,16.074090541114025,50.80240849836673,6.487159007567563,23.069013973583957,79.82541093097987,140.00002473485796,0,25
77.76,48.44,19.79,6.25,13.05132454154587,81.29408368614176,151.59161867149498,0,41
77.76,48.44,19.79,6.25,27.5,90.0,158.6262332463951,0,46
100.23000000000002,82.01,50.05,5.98,25.0,80.0,165.461057279908,2,27
21.98,16.93,30.59,5.98,30.0,75.0,160.41666666666666,1,33
20.261127903778664,67.44444619114668,18.95612712077493,5.773545603427652,25.143767501990926,72.34341119353529,179.28730613701546,1,55
99.79709794308152,17.737821447518662,49.86915929433256,6.489259636046988,23.094467370920384,79.81874949001897,175.83821079598638,0,3
20.99,47.28,19.87,6.72,30.0,70.0,169.94262295081967,1,35
75.77117403300734,49.674310383500654,20.966607206886856,6.251830389276838,25.022223322536387,79.88564951946738,156.60767512028033,2,63
18.153294965655558,27.283407087688243,30.823900717277898,5.778850463466059,24.956969242851528,69.82619561582906,330.3441685131495,0,60
80.83309173997921,47.141845376655354,39.11034191246858,6.446413519921398,17.4715169395452,55.12849495886107,183.15839480376636,2,47
99.42,17.0,50.22,6.5,24.385307361745063,78.77671209313911,164.4093466405696,0,0
49.85829114547496,59.077891600590185,50.293960585486,6.7612754086388644,28.893232242527546,67.78318849243081,153.33902194673857,0,49
18.810006196143654,27.133483034585712,29.998754193832852,5.770519791113407,31.511439772097255,69.76038681222273,163.78619953679453,0,33
49.956045962979914,60.056167916699216,50.589270226841656,6.760708922959818,26.508859155452573,74.9990126598845,169.33593098272442,1,42
19.417657025999883,27.37904339335238,30.776315436046602,5.768853456515191,32.36269111458004,65.09465055236376,130.89193374759134,0,10
49.88,59.05,50.04,6.74,30.599582246792874,71.3832499818641,198.74883727278697,0,21
49.36792069265012,53.75022366729663,48.22668220180237,6.467024973932914,20.07148403304581,79.2655390524757,132.75911246207568,0,24
19.58,16.55,10.01,7.02,27.5,85.0,156.28951160627145,0,29
77.76,48.44,19.79,6.25,20.5,80.0,333.72557471264366,2,60
78.57720483350589,48.381210450268036,19.80118602981109,6.248816421377791,14.415046388541768,81.96252581019225,153.7674556474414,1,52
117.77000000000001,46.24,19.56,6.91,31.0,45.0,166.97475419859896,2,5
19.58,16.55,10.01,7.02,17.5,77.5,179.6013888888889,2,17
99.78629722312678,16.861194967008153,49.57841723288485,6.492880029127454,20.112748930119103,60.1724801950237,130.444766880716,2,10
79.89,47.58,39.87,6.43,26.0,72.5,207.8076923076923,2,50
23.18,132.53,200.11,6.03,25.0,70.0,333.72557471264366,1,61
77.76,48.44,19.79,6.25,19.76070758322018,79.72744905290001,190.30533418615119,1,28
77.76,48.44,19.79,6.25,25.0,80.0,173.35511175071315,2,23
99.42000000000002,17.0,50.22,6.5,22.5,75.0,139.98315276172403,0,25
117.77,46.24,19.56,6.91,31.0,45.0,169.94262295081967,2,43
49.88,59.05,50.04,6.74,30.0,80.0,165.05582672425774,0,57
117.76999999999998,46.24,19.56,6.91,22.5,75.0,186.00612333708523,1,18
18.26446227348391,18.967072361213695,39.02662019657812,6.440600332302593,21.512354437653496,82.89863371800104,185.41145717599247,0,31
49.88,59.05,50.04,6.74,30.248911321779865,69.97995570277438,143.97589077949362,0,53
21.98,16.93,30.59,5.98,25.0,70.0,132.44847495830302,0,36
77.76,48.44,19.79,6.25,25.0,80.0,163.3253925896233,2,39
78.86889591578665,48.231479174065505,21.00174929501283,6.251774655083555,20.365696701716026,79.85902198675892,136.2937942173304,2,22
39.2854884678703,68.31973661620843,79.49825092063384,7.349253104274627,27.45748982370069,35.10524839966788,143.08876940958748,1,59
21.98,16.93,30.59,5.98,20.0,60.0,186.95434804555435,2,50
20.95667759754716,26.3113223892286,30.71578226802135,5.7497376482368665,29.991431760902785,79.9015647296717,179.1027527782998,1,29
77.76,48.44,19.79,6.25,25.919233674361013,69.51055734950481,165.25343890952067,1,63
19.563513303352476,16.07089382068636,10.856044615347034,6.997188490697419,27.293076552140093,85.26882050804316,130.5669929668018,0,10
77.76,48.44,19.79,6.25,20.5,80.0,142.85416666666666,2,59
78.4,46.86,39.99,6.73,30.0,75.0,169.94262295081967,0,42
77.75999999999999,48.44,19.79,6.25,28.999999999999996,65.0,264.28486837043073,1,3
17.99396326458125,25.862891463620485,30.315522277988187,5.761301897620329,24.967854158676136,69.73064029218412,169.58857856481217,0,18
50.54545914296821,58.675864243531976,49.78928249393914,6.744520526398435,24.85315064334021,69.81646338585833,170.14953328695873,0,42
20.07,27.18,29.92,5.77,26.483828623506096,72.55276962572138,139.91290234733924,0,44
77.76,48.44,19.79,6.25,16.73692701773994,87.16730695592543,163.05881850697736,1,49
77.76,48.44,19.79,6.25,14.5,82.5,162.8874214869506,1,38
77.38205688051448,47.989519805038235,20.283193130522005,6.244690411157647,24.8096966268079,67.25033501289023,207.6406614123994,1,50
21.44,48.01,20.23,6.83,27.5,85.0,208.54963250389815,2,39
77.00098333948036,47.18940796982121,21.002410159575653,6.244448730738575,20.430569772990935,80.63494928334302,179.95566324903015,2,28
20.07,27.18,29.92,5.77,32.5,65.0,179.6013888888889,0,46
77.76,48.44,19.79,6.25,23.35610506064145,76.4906069627008,145.0196477595881,2,14
77.76,48.44,19.79,6.25,23.5,61.0,142.85416666666666,1,25
79.89,47.58,39.87,6.43,21.0,62.5,154.21843434343435,2,14
20.99,47.28,19.87,6.72,30.0,70.0,142.85416666666666,1,25
20.75,67.54,20.05,5.75,25.0,72.5,137.424553046746,1,25
49.88,59.05,50.04,6.74,25.0,70.0,179.6013888888889,0,29
20.75477219875134,26.648579143003364,29.979703412389217,5.761008722162102,30.105489427664327,80.38686828916642,169.2658969060366,1,35
78.2007487324731,49.7229750238646,20.528072836829434,6.249377394188184,19.926279705090113,74.66679057007624,180.56682058743587,2,21
77.76,48.44,19.79,6.25,24.777997191386063,63.24046661713784,189.88737892589498,1,29
77.76,48.44,19.79,6.25,25.0,80.0,333.72557471264366,2,20
77.76,48.44,19.79,6.25,29.129704482872825,92.79002794438802,198.8829133798487,0,32
40.09,67.79,79.92,7.34,27.5,35.0,124.92,1,8
77.76,48.44,19.79,6.25,23.5,61.0,152.49199407561133,1,12
99.42,17.0,50.22,6.5,27.431612545866017,77.02565186909315,180.87135712116094,1,43
49.88,59.05,50.04,6.74,30.0,80.0,168.796875,0,7
100.45990874790574,80.90737637284231,50.75670292617786,5.9828629962371584,25.118409487415047,79.74215838977743,160.8505362129289,2,33
20.07,27.18,29.92,5.77,31.5,70.0,245.57701586287664,0,29
19.58,16.55,10.01,7.02,17.5,77.5,168.31721785235675,2,4
100.23,82.01,50.05,5.98,25.0,80.0,181.08838383838383,2,21
23.95745449737524,17.08564117629156,30.055693349041444,5.999441246307956,29.952978827882927,74.71726684040456,160.7020041986941,1,33
77.76,48.44,19.79,6.25,14.5,82.5,200.42267948089625,1,6
51.45883270978847,53.53104884492564,49.25469079482703,6.468208030008417,20.195424132902495,80.29221454543612,177.89369362406558,0,58
20.07,27.18,29.92,5.77,26.16827494777575,73.19938282651736,173.15448392697627,0,15
78.24047041960142,48.120566893563335,19.331126772141857,6.237479641799508,11.388318981334711,77.490004442873,187.4164142630323,0,6
19.58,16.55,10.01,7.02,27.5,80.0,178.31556142772817,0,15
77.76,48.44,19.79,6.25,20.0,67.5,274.9839500729522,2,61
77.76,48.44,19.79,6.25,19.030705493954446,68.73592502855229,133.71168051944758,1,44
20.524070817555664,26.657357244310376,28.483044258327265,5.763352662700112,24.84636115466997,70.28575718379236,182.9905882066405,0,39
97.75096341568684,16.7878039628357,49.34900767728075,6.4964045347454915,24.93742102807041,72.26613703480226,139.7015419334865,0,56
22.984387689394566,132.7795345188423,201.80772536458042,6.02466484775926,25.069626013328193,69.66416896133072,142.56235570087065,1,56
21.980000000000004,16.93,30.590000000000003,5.98,20.5,72.5,143.85557487463421,0,27
99.42,17.0,50.22,6.5,20.0,60.0,160.41666666666666,2,33
77.76,48.44,19.79,6.25,12.693936790873934,80.4004166783352,165.96269074643422,0,14
77.76,48.44,19.79,6.25,21.0,70.0,154.26355388688734,1,27
20.07,27.18,29.92,5.77,31.5,70.0,216.54890377103465,0,58
19.58,16.55,10.01,7.02,28.858768552812144,88.15419288605348,197.59730843556568,0,46
19.990366196179313,16.92225247427893,10.702711275382422,7.0091377646109745,27.490573614094963,85.68126195927492,153.51286460659378,0,49
77.76,48.44,19.79,6.25,20.0,67.5,165.51983477657166,2,45
77.76,48.44,19.79,6.25,18.708557957625146,77.66142789010853,327.0968575456754,2,60
20.525455746263365,67.4995653384548,19.64047707316051,5.748613657364157,16.144448180122694,66.8741870293993,180.89912054210646,0,32
20.07,27.18,29.919999999999998,5.77,24.0,70.0,154.11317249301987,0,38
97.71943399315835,17.207098925977988,50.140876283326456,6.498593333658002,22.99261074918276,80.11049890280066,124.02626005071566,0,44
78.52040157774495,48.04123468449213,20.563431483127133,6.235701701303779,22.53824852869169,59.3279338538241,187.33743649710985,2,47
99.42,17.0,50.22,6.5,28.606727434815653,74.11862537396325,177.6835933869597,1,38
40.019999999999996,67.47,19.239999999999995,7.129999999999999,27.5,35.0,180.4604432601524,1,18
19.58,16.55,10.01,7.02,27.5,85.0,154.21843434343435,0,49
49.879999999999995,59.05,50.03999999999999,6.74,28.999999999999996,67.5,269.7630097893512,0,58
39.47131418266648,67.47885243713266,79.84458554156033,7.331491768323907,27.39405634895209,34.77326318128727,331.46788710342327,1,61
18.77,68.36,19.41,6.93,15.0,90.0,175.87529863082972,1,43
99.91870946575611,16.13692539926944,50.023331083319796,6.503319625024851,20.05504730534904,60.21312091528958,205.08942221218817,2,26
20.07,27.18,29.92,5.77,30.0,80.0,239.04098270287332,1,58
49.88000000000001,59.05,50.040000000000006,6.74,29.0,67.5,179.02147473322918,0,43
77.76,48.44,19.79,6.25,28.767515901567258,75.7115070809026,159.02083924693866,0,5
21.98,16.93,30.59,5.98,30.954366919998893,77.03034222085486,341.70586674381275,1,37
21.98,16.93,30.59,5.98,18.297232389667023,56.7541334075332,175.34506178314388,2,45
77.75010990446938,48.04582701171156,20.143673121332856,6.251155857956528,22.683993350381446,60.22255326015253,303.3170084734997,2,11
49.88,59.05,50.04,6.74,26.5,75.0,333.72557471264366,1,37
51.35256221767167,59.295201417822526,50.40430183406489,6.738424518500152,30.043344189120837,79.46442980284418,186.07327482530027,0,47
51.611712411573514,52.832649535610635,47.34456779243417,6.461521610554747,19.864411702090987,80.05831686075197,186.0033527092429,0,12
99.42,17.0,50.22,6.5,18.769635112656495,56.80829150002736,159.7742768937719,2,42
117.77000000000001,46.24,19.56,6.91,22.5,75.0,180.5364006077346,1,4
77.76,48.44,19.79,6.25,17.0,75.0,124.92,1,48
77.84369308579761,49.28828177844404,19.99712995495203,6.238513503008499,14.45189534459237,82.21156289524495,175.5722363654547,1,3
19.49081611544768,27.903075572534792,30.77232898242408,5.765347547090258,34.670529369180194,81.83887224041709,246.68664838562995,0,1
77.76,48.44,19.79,6.25,29.729735344802464,66.46109541779065,198.45175653364913,1,6
77.76,48.44,19.79,6.25,16.0,85.0,175.42564102564103,1,23
98.88157876166609,17.072143421083105,49.6786868426265,6.5093177909950235,22.620597863451117,74.93542384170966,168.5095862654168,0,42
99.42,17.0,50.22,6.5,24.465001680404278,82.83010077515347,145.12392852748678,0,36
49.94300634269747,52.84022495753234,46.530248184488514,6.4754691629244014,20.285654383534,79.83590436982294,162.8781740372217,0,33
77.76,48.44,19.79,6.25,25.721000549935077,69.17748766976423,180.4896363985276,1,13
18.906244515856375,68.38400907679144,19.171458108459326,5.8002836201699655,27.81564633433451,34.54750142794674,203.87854822683795,1,54
21.98,16.93,30.59,5.98,26.49783329478155,72.56059795209202,187.83368230031425,0,42
19.58,16.55,10.01,7.02,17.5,77.5,179.6013888888889,2,29
117.77,46.239999999999995,19.559999999999995,6.91,31.0,45.0,201.06259704804918,2,5
77.40942842130691,48.558386692199775,20.753208577037604,6.2582532114861,18.938988816915195,77.75022132357542,129.66076014041647,1,30
20.07,27.18,29.92,5.77,20.0,60.0,176.11368524647878,2,46
38.93266717648576,67.05034045876263,79.84661540090217,7.344614948085079,27.37469893644864,34.62636056453026,333.49762345973477,1,61
117.51934887900303,45.995269415275466,19.126734356258112,6.91553927449843,22.637913834441466,75.11825132307636,154.96502291732665,1,52
99.42,17.0,50.22,6.5,22.5,75.0,147.35505925066536,0,22
77.76,48.44,19.79,6.25,16.0,85.0,178.01304017470613,1,28
21.98,16.93,30.59,5.98,25.0,70.0,207.09996633961276,0,1
77.76,48.44,19.79,6.25,20.5,80.0,145.08909200270142,2,10
40.09,67.79,79.92,7.34,27.5,35.0,179.6013888888889,1,55
79.50513801599168,48.25489473865132,20.723312029595675,6.256532074852342,24.852078339256707,79.68266171528568,157.6650777494577,2,57
99.42000000000002,17.0,50.22,6.5,25.5,87.5,145.2640490537239,2,35
117.77000000000001,46.24,19.56,6.91,17.5,67.5,244.21861973921304,1,11
21.98,16.93,30.59,5.98,20.5,72.5,179.6013888888889,0,17
21.98,16.93,30.59,5.98,20.0,60.0,207.8076923076923,2,2
21.98,16.93,30.590000000000003,5.98,30.0,80.0,173.54602042853668,1,23
99.42,17.0,50.22,6.5,26.5,80.0,175.33937778230353,1,2
20.07,27.18,29.92,5.77,30.0,80.0,175.9994467374782,1,12
77.76,48.44,19.79,6.25,25.0,80.0,138.3103525769681,2,52
21.56958696496838,27.34203350708656,29.917725445705354,5.775536063646116,24.840536161657074,70.36472324383057,123.98749463903167,0,40
100.54442792113538,17.31206947465194,50.584284089941505,6.493732039740931,26.561972670380555,74.91875524488212,170.1913436697845,1,38
18.77,68.36,19.41,6.93,15.896650466296533,91.41760128297774,165.89807978014008,1,14
40.80765418818953,67.71995994214268,20.791832290315433,7.1543172244820195,27.45201367457286,34.977002839085905,248.44073738162223,1,16
23.11770938984363,132.47332813273545,200.07611413754333,6.0223402020469665,24.53352907939693,70.00359660622475,180.85783492152697,1,46
21.14178635625401,18.07282867619741,31.652517410931278,5.9739647006789784,25.058296249227492,70.82603157247016,123.8808222703647,0,48
20.75,67.54,20.05,5.75,17.497920586665487,69.603051066208,145.14586113362134,0,22
18.87,18.75,40.21,6.43,23.115165951890333,84.86177313890643,140.89507916377255,0,8
20.07,27.18,29.92,5.77,20.0,60.0,155.864898989899,2,19
20.07,27.18,29.92,5.77,20.0,60.0,158.2755221230032,2,45
20.07,27.18,29.92,5.77,31.5,70.0,191.093044829529,0,54
20.07,27.18,29.92,5.77,25.0,70.0,124.92,0,48
77.17375503798225,48.072348744621316,19.534543128864218,6.26363472925724,17.12925600851847,74.72756525405325,166.5088029222554,1,43
77.76,48.44,19.79,6.25,12.56567703561866,80.08987618499388,137.82209141425525,0,40
77.76,48.44,19.79,6.25,20.0,80.0,225.95506290351494,2,19
77.76,48.44,19.79,6.25,22.5,60.0,168.93983627514484,2,62
77.53855667229777,47.32953787043696,19.382384581470685,6.268086238542206,20.100542006236168,67.8173725691858,143.03939912195264,2,25
77.76,48.44,19.79,6.25,21.0,70.0,166.6498960641545,1,33
