District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Manikganj,Rabi,Ginger,99.28411066345171,79.77578089227522,49.41909418188846,20.242879959026933,6.263251021807283,19.984568454868604,15.106615684317953,24.92234885852853,67.65952365520128,75.22024286451563,59.993686642274966,170.22452852982278,100.2065431411516,2,35,23,4.617163410308262
Bogura,Kharif 1,Amra,259.84067599411566,20.953694893606965,26.264933246988324,30.704975227819958,5.762871220599731,24.97120177525079,19.817900002555035,29.9241077929777,69.94737700040142,79.77316701109338,60.29659628019205,141.91489009898538,692.0742585719171,0,5,1,6.541137148675624
Natore,Kharif 1,Guava,465.0450742795648,49.88,59.05,50.04,6.74,29.0,23.0,35.0,67.5,85.0,50.0,127.59355385344819,6494.325774869334,0,44,30,8.778838085640425
Habiganj,Kharif 2,Pineapple,467.0,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,333.72557471264366,1591.0,1,20,57,7.372746366404328
Bogura,Kharif 2,Gourd,744.0,99.42,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,142.85416666666666,3925.0,1,5,24,8.275376374836407
Bogura,Kharif 1,Lady’s Finger,413.8673666087722,50.55181818181818,53.36272727272726,48.149090909090894,6.470000000000001,20.0,10.0,30.0,80.0,85.0,75.0,167.44225585594336,836.9421888268712,0,5,39,6.730949111022259
Cumilla,Rabi,Banana,849.0,100.23,82.01,50.05,5.98,25.0,15.0,35.0,80.0,85.0,75.0,185.7563131313132,3930.0,2,12,4,8.27664912542186
Netrokona,Kharif 1,Dalim,15.0,18.87,18.75,40.21,6.43,23.046200727294178,6.236960581835342,39.855440872753015,85.1552167274994,97.6552167274994,72.6552167274994,195.77475120752774,25.229809410882744,0,45,18,3.2668965277785276
Narayanganj,Rabi,Danta Shak,118.59768807616395,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,254.67348350106812,295.2465588085664,2,42,20,5.691192076545814
Madaripur,Rabi,Danta,309.0,77.76,48.44,19.79,6.25,23.850125177522813,17.08010014201825,30.620150213027376,77.51176983311773,82.51176983311773,72.51176983311773,150.7031490879675,1920.0852664459576,2,33,19,7.560645548272812
Chuadanga,Kharif 2,Cabbage,1630.07746027686,77.91620130521791,50.10597973361313,19.345422633472303,6.244971393114284,16.785403077440087,9.843914282512774,24.327001534998217,74.53900352624112,89.42204837873456,60.20035163112962,130.0804579978991,8316.598022506276,1,10,11,9.026128792915618
Sherpur,Kharif 2,Gram,58.0,40.09,67.79,79.92,7.34,28.678399294436325,20.94271943554906,36.41407915332359,37.00843681122166,47.00843681122166,27.008436811221657,189.05428405173973,40.816922132153486,1,58,25,3.733301093304301
Jhenaidah,Kharif 2,Puishak,624.3391815294273,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,132.76002256046934,4346.845882407191,1,24,58,8.377435801984369
Brahmanbaria,Kharif 1,Safeda,56.89113672162011,20.07,27.18,29.92,5.77,24.0,10.0,38.0,70.0,80.0,60.0,162.5066200863306,307.4769531932866,0,6,63,5.731647134536289
Jhenaidah,Kharif 1,Safeda,7.8340107247458235,20.07,27.18,29.92,5.77,24.0,10.0,38.0,70.0,80.0,60.0,207.40207882474056,20.196748521220044,0,24,63,3.05384779827477
Manikganj,Kharif 2,Palong Shak,340.52740289247845,78.53584380239178,48.983575245733796,20.47663792440093,6.255500210278194,21.11050706256648,12.15292639783541,30.189383382090647,69.68544309928497,75.41018930419254,64.89857905147483,168.70512552103355,529.6094914250218,1,35,55,6.274026329642069
Sherpur,Kharif 2,Rape & Mustard,4486.391505267429,117.33221371617039,45.69293890261835,20.720969807759573,6.902830211648668,22.252690481527427,14.931597244205953,29.988059689581327,74.6914380168161,85.14459419155133,65.03211919928737,181.52016307748326,2210.6169682479053,1,58,61,7.701479186819905
Jhallokati,Kharif 2,Sugarcane,230.78926304575543,77.59398909043864,48.05756389171444,20.76505437067202,6.2704010142812265,29.17600165081838,20.177266305387594,38.09694095043553,65.16930952915428,85.43869718179587,44.44805323389928,175.71988126015557,1967.2956872885597,1,23,66,7.5849233139321335
Chapai Nawabganj,Kharif 2,Cabbage,830.0,77.76,48.44,19.79,6.25,18.11984534817549,10.895876278540394,25.34381441781059,76.48018781140088,91.48018781140088,61.48018781140088,135.27435055506874,3621.2549734189415,1,8,11,8.19485203171913
Jhallokati,Kharif 2,Shalgom,350.4033920308585,76.86874792884504,48.57390008840463,19.319791916153523,6.270730530441712,14.495836894122265,4.968540343966577,24.022276173128773,82.79270402416668,95.26175052380819,70.24677687373583,174.91212738415132,1277.694224379306,1,23,65,7.153594699015889
Mymensingh,Kharif 2,Gram,45.0,40.09,67.79,79.92,7.34,28.579475136079715,20.863580108863772,36.29537016329566,37.53076572228181,47.53076572228181,27.530765722281807,191.794430553454,22.32436044989062,1,39,25,3.149498327274566
Pabna,Kharif 2,Betelnut,195.75760199860744,22.233472338509387,16.20347187783304,30.75924349700134,5.985900730313756,30.130177978322184,25.132961496315506,35.163861341928836,80.39975858306813,89.89181684641923,70.06736438346935,126.2511570025099,1117.2862274691515,1,48,7,7.0195526383624465
Jhenaidah,Kharif 1,Mukhi Kachu,871.3627348408309,77.76000000000002,48.440000000000005,19.79,6.25,11.5,8.0,15.0,77.5,90.0,65.0,147.82474814860007,3030.491552288344,0,24,51,8.016810038863781
Chapai Nawabganj,Kharif 2,Patal,465.0,99.42,17.0,50.22,6.5,27.5,20.0,35.0,72.5,85.0,60.0,124.92,1811.0,1,8,56,7.502186486602924
Cumilla,Kharif 2,Oal Kachu,5.0,77.76,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,185.7563131313132,10.0,1,12,52,2.3978952727983707
Bandarban,Kharif 1,Chalkumra,212.94990662021928,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,210.2776779568552,485.6994397213156,0,1,14,6.187646765660023
Narayanganj,Rabi,Danta,522.1985679973928,76.57305236099094,48.1869097187394,19.869317166124592,6.25330231632765,24.89434990033254,17.950484158967036,32.00213677595539,80.67985675953076,85.19577217226652,75.27608736780643,171.7625760990791,1286.8398973216845,2,42,19,7.1607215956163275
Nilphamari,Kharif 2,Palong Shak,339.0,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,179.6013888888889,827.0,1,46,55,6.71901315438526
Jashore,Kharif 1,Lady’s Finger,903.4222253301868,50.97961608109191,52.84736834589308,49.365023991998065,6.471799435234383,20.1459878287357,10.17819993915951,29.944762262302767,80.44659467294915,85.65037783428257,74.51232465574495,136.17867278043667,2985.191622397432,0,22,39,8.001754149649418
Sunamganj,Kharif 2,Pineapple,97.18103273990077,49.91160159467528,59.4479771254343,50.41908431304815,6.766823554501859,26.626349718214808,18.185725044165586,35.317188211532645,74.56855512476443,79.68479635496513,69.83976297350287,335.2405453922751,97.50604878638762,1,60,57,4.590117955291447
Meherpur,Rabi,Lemon,157.0,19.58,16.55,10.01,7.02,17.5,10.0,25.0,77.5,95.0,60.0,129.44444444444446,888.0,2,36,42,6.790097235513905
Chapai Nawabganj,Kharif 2,Motor,429.87777769457426,22.751002909658364,48.167442864320876,19.725956657873,6.828492836367506,22.250744752573315,15.088616511416419,30.13588984248163,83.25761573434492,88.98873048719787,75.23766654343409,125.24352850526908,35.05277353096349,1,8,49,3.5849837964432254
Bandarban,Kharif 1,Guava,682.5054176709655,49.88,59.05,50.04,6.74,29.0,23.0,35.0,67.5,85.0,50.0,281.7643525899124,864.8647124763089,0,1,30,6.763728675199642
Habiganj,Rabi,Sesame,29.39991537719978,117.5300480459886,46.6142750492963,18.866872177216315,6.90369821690422,31.052188238826606,27.02106285181307,35.12192345861564,44.863178387155884,49.96665858789236,39.35035975183024,332.5934015944367,177.045359785075,2,20,64,5.182038348081601
Naogaon,Kharif 2,Palong Shak,618.7647291005171,77.76,48.44,19.79,6.25,21.0,12.0,30.0,70.0,75.0,65.0,126.51389498924951,1532.6397254695485,1,40,55,7.335399094805929
Khulna,Kharif 2,Pineapple,17.0,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,144.96843434343435,59.0,1,27,57,4.0943445622221
Lakshmipur,Kharif 2,Green Palmyra,84.92984371464263,23.207744831456278,16.76636986575425,30.123351718730827,5.979173562729901,30.192415336998515,24.832346361139827,35.049004127871754,75.29868736814149,89.96682345626613,59.91195900905869,185.3892000718751,955.4859511763449,1,31,27,6.863266101032081
Barguna,Kharif 1,Chalkumra,114.0,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,207.8076923076923,242.0,0,2,14,5.493061443340548
Gaibandha,Kharif 2,Gram,34.52911680004428,40.09,67.79,79.92,7.34,27.5,20.0,35.0,35.0,45.0,25.0,169.64812096431956,16.039379555530957,1,17,25,2.835527109677881
Noakhali,Kharif 2,Puishak,448.7254472631254,76.22737973548206,49.549605373695016,19.606793148277454,6.25415975093152,21.183323511078612,12.28717689102427,29.94802864822764,70.72840096763377,75.19008141121397,65.62870988827056,185.8352816224587,640.0246104700416,1,47,58,6.463067850052664
Khagrachari,Rabi,Karala,654.166528632477,100.41974940550094,16.349324363551474,51.46771996976049,6.5016428617351325,25.685019817457516,24.04365958271871,27.27953991202392,87.6561504306401,89.88605188307386,85.28505370403359,202.0112620561783,1232.4419336471467,2,26,37,7.11756386039615
Khulna,Kharif 2,Mashkalai,116.09393834108926,39.956326424480835,68.03808766519266,19.336161112901856,7.118705499463718,27.543203474576366,20.23682375393931,35.050392630273045,34.78426529962811,44.75569041829036,25.197365601204027,145.73701852725716,0.0,1,27,48,0.0
Sylhet,Rabi,Lemon,235.0,19.58,16.55,10.01,7.02,17.5,10.0,25.0,77.5,95.0,60.0,333.72557471264366,312.0,2,61,42,5.746203190540153
Gaibandha,Kharif 2,Black Berry,89.0,23.18,132.53,200.11,6.03,26.224230978782582,20.979384783026067,31.4690771745391,71.7453243893378,76.7453243893378,66.7453243893378,186.86756312263708,313.67524729066986,1,17,8,5.751541146037814
Jamalpur,Rabi,Danta Shak,300.6019869857313,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,190.4356171892602,845.5618878122447,2,21,20,6.741183309133779
Rangamati,Rabi,Boroi,493.20595606557504,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,193.1403605227291,1430.4709715409901,2,54,10,7.266457845981873
Kishoreganj,Kharif 2,Barbati,47.67086757731454,18.90456719925019,67.69236511643587,20.641080864791316,5.747506264548546,25.272142247113955,20.245275856638262,30.199047114119438,72.02744858446877,84.8916815444778,60.036230060834285,183.49143593218443,298.6578892964858,1,28,5,5.702641454928995
Lakshmipur,Kharif 2,Gourd,682.0,99.42,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,185.7563131313132,2837.0,1,31,24,7.950854857719988
Rajshahi,Rabi,Chili,1598.1141459598498,77.10593709947838,47.33030714562192,20.061503470756136,6.238876069501531,22.276662702634727,14.961930987588417,30.18511020505116,59.58200470383858,69.3416283310458,49.97094475589895,124.37483137260243,4534.124886875752,2,53,16,8.419607900621164
Kurigram,Rabi,Chili,1344.1463383090154,79.30015719395887,47.93142618792797,19.587378665305152,6.234366079279048,22.539516061533472,14.882995746010195,30.03387795359613,60.263817642225874,69.91996473264916,49.19853595651332,181.26878462368236,3522.7295028345707,2,29,16,8.167275225549984
Rangpur,Rabi,Lemon,121.0,19.58,16.55,10.01,7.02,15.878187339213238,8.70254987137059,23.053824807055886,75.30157547905576,92.80157547905576,57.80157547905576,170.55274565430065,350.78955511938244,2,55,42,5.863033142037187
Narayanganj,Kharif 2,Motor,22.380484585277394,21.44,48.010000000000005,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,173.32906845245256,9.126828195092465,1,42,49,2.3151881591714285
Khagrachari,Kharif 2,Shalgom,40.64027048905476,78.92136166095247,47.05747920268843,19.318186518145165,6.245763846747942,14.542585138905842,4.803281039000241,23.616249513804746,82.42637755463998,95.23836475369887,69.31234391394462,202.99388645193744,51.404574798387614,1,26,65,3.9589938928288504
Bhola,Kharif 1,Jambura,214.4789455156776,19.327023956486183,16.676017900985446,10.717888456124228,7.028184516840152,27.381471514271272,25.071237905926488,30.230262833652112,79.5765994365076,89.94494971090951,69.74180148279996,187.6465726237021,332.0502695829864,0,4,32,5.808293438295841
Bhola,Rabi,Pumpkin,485.20675900524566,98.88691048768841,16.800791459052107,51.5477507483136,6.508964748936641,20.227469948136715,15.163544695087845,24.937658468838674,59.88700325751193,70.05786483238926,50.481735295521645,184.56073077875118,3634.6178303835504,2,4,59,8.198534342617986
Sylhet,Rabi,Maize 2,58.87184382221287,77.76000000000002,48.44,19.79,6.25,20.5,14.0,27.0,60.0,70.0,50.0,243.67428102954068,153.75418509526034,2,61,45,5.041837955433333
Gazipur,Kharif 2,Rape & Mustard,3462.718061080014,116.96379330342033,46.38313664071868,19.19329612286908,6.899898485719888,22.771076824411995,15.108435447642755,30.078304488036682,75.42431206835697,84.62697494159072,64.68460648184252,169.46042218983655,965.7936113396092,1,18,61,6.873985040759925
Rangamati,Rabi,Laushak,301.0,77.76,48.44,19.79,6.25,18.852845448759943,14.082276359007954,23.62341453851193,76.74046310215554,86.74046310215554,66.74046310215554,196.03652291016056,405.85692166890846,2,54,41,6.008461579825548
Panchagar,Rabi,Danta Shak,155.77836638397324,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,142.95043353335458,351.46639656098284,2,49,20,5.8649552888032215
Noakhali,Kharif 2,Jamrul,0.0,19.439744426818983,26.661205987203243,29.309189598644526,5.774945354486617,30.106009725864514,24.892176392820925,34.89839334870245,79.60214483453807,89.94215378291761,69.93788948437751,183.7580162957634,711.276914302695,1,47,33,6.568466760382852
Chattogram,Kharif 1,Green Coconut,3901.4936879531097,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,277.85697671212915,7462.928078820838,0,9,26,8.917837106738638
Rangpur,Kharif 1,Green Papaya,363.3358033600763,49.88,59.05,50.04,6.74,25.0,20.0,30.0,70.0,80.0,60.0,152.5046020659418,5399.867550507209,0,55,28,8.594314877149666
Sylhet,Rabi,Danta Shak,351.06443713437574,77.70039669831019,48.11218971804139,20.561967447192878,6.258561585723159,25.046050485425102,18.11007085207425,32.03304000503284,79.1160242015002,84.8103081961255,74.51457956323695,334.6607278464739,378.10175514899373,2,61,20,5.9378046522899774
Bagerhat,Kharif 2,Garlic,215.98368218769923,77.76,48.44,19.79,6.25,25.0,20.0,30.0,67.5,70.0,65.0,144.05474767169028,450.05570048864104,1,0,22,6.11159083628604
Faridpur,Rabi,Palmyra Palm,138.49424270558234,22.094299825090474,17.50112766868612,30.13598397974007,5.989150919004335,19.760178604701135,15.096801169789854,24.896776323338656,60.31242443903453,70.15189894116762,49.894100912382456,154.15848374746074,2258.3394924757536,2,15,54,7.722827789583584
Lakshmipur,Rabi,Danta,185.0,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,185.7563131313132,246.0,2,31,19,5.5093883366279774
Gaibandha,Kharif 2,Rape & Mustard,4853.393644435059,117.70855108185438,46.53783268450374,19.143701230976077,6.924370853321633,22.782878949691504,15.152917700742808,29.827551992364583,74.66116139343735,84.72726669147717,64.42754586726679,178.44134160370018,2090.4767846077893,1,17,61,7.645625690943905
Moulvibazar,Kharif 1,Kakrol,68.0,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,333.72557471264366,229.0,0,37,36,5.438079308923196
Joypurhat,Kharif 1,Mango,883.0,20.07,27.18,29.92,5.77,32.59356423927139,27.87485139141711,37.312277087125665,72.36262912240154,92.36262912240154,52.36262912240154,161.53397891040188,4788.208273081538,0,25,47,8.474120389286602
Narail,Kharif 1,Mango,1629.0,20.07,27.18,29.92,5.77,31.5,27.0,36.0,70.0,90.0,50.0,134.2247474747475,7726.0,0,41,47,8.952475967933584
Netrokona,Kharif 1,Lady’s Finger,465.6347703520206,50.55181818181818,53.362727272727255,48.149090909090894,6.47,20.0,10.0,30.0,80.0,85.0,75.0,162.40209046936002,1324.260155648304,0,45,39,7.1893640630328965
Bandarban,Kharif 2,Oal Kachu,418.4045539288554,78.23095116319938,48.4099196932061,18.55902722642764,6.22651833068127,23.316559979725834,15.176474274482114,32.03255103428416,61.56913815145189,70.69666627002903,51.64348577360942,247.13643881180494,683.4048114149256,1,1,52,6.528549572114493
Panchagar,Kharif 2,Shalgom,39.74663495623482,76.61332740239062,48.95293336637521,20.55043994157252,6.2461217977124655,14.442604055745088,5.270873443076594,24.15135098522518,82.47721265283766,94.70065123489655,70.0283278303967,151.35325006969632,57.10987804771445,1,49,65,4.062335667439389
Bogura,Rabi,Ginger,361.0,77.76,48.44,19.79,6.25,18.05731622938356,13.445852983506848,22.668779475260273,65.34808519298052,72.84808519298052,57.84808519298052,134.1101516910551,1468.9053152060253,2,5,23,7.292953266273805
Brahmanbaria,Kharif 1,Maize 1,1136.119753322501,77.76,48.44,19.79,6.25,27.0,20.0,34.0,72.5,85.0,60.0,175.03522934454963,2535.21819855455,0,6,44,7.838429352295342
Sunamganj,Kharif 1,Guava,1318.0,49.88,59.05,50.04,6.74,30.186537168903822,23.94922973512306,36.42384460268459,70.3952081834991,87.8952081834991,52.89520818349909,352.85576681823244,570.3807236481338,0,60,30,6.3480557539250935
Manikganj,Rabi,Lemon,322.46564047721233,18.301265410688337,17.496313329288267,8.30705847988205,7.018841571496475,17.545796489003735,10.167271466003704,24.97836896019636,77.4276970615346,95.31499116131066,60.075143770229296,170.00614618535894,1420.5649030511618,2,35,42,7.259513588192378
Dhaka,Kharif 1,Green Coconut,145.0,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,169.94262295081967,3251.0,0,13,26,8.087025470667701
Barguna,Kharif 2,Jamrul,111.97529292875879,19.492454506716236,27.50556240543421,30.118739097449847,5.776677502726606,29.757672284456053,24.92567193945803,34.87256284473181,80.67658673059259,90.2470084641529,70.09474609268901,208.45657360431076,231.79666738885737,1,2,33,5.450165400414858
Brahmanbaria,Kharif 2,Barbati,310.3492523878541,20.75,67.54,20.05,5.75,25.0,20.0,30.0,72.5,85.0,60.0,166.12127581428888,869.8755548271783,1,6,5,6.769499090441716
Chuadanga,Kharif 2,Palong Shak,718.9568897998024,79.60837834410522,48.20764178721026,18.587819807187856,6.24849650372055,20.72881760614252,12.18017662890053,29.816784848449004,70.35089561041374,74.62800973542048,65.33019064371571,126.49024694506976,2806.880762164222,1,10,55,7.940185300627367
Lakshmipur,Kharif 1,Ripe Papaya,249.4193000080341,51.06720047566094,59.87321780592828,51.11515286131106,6.730423138072482,30.00196792393326,24.94063868567807,35.00402179812284,79.43108164194706,90.66601001047361,70.37516539903658,187.589178958961,3650.5473280557953,0,31,62,8.20290628224025
Khulna,Kharif 1,Green Papaya,294.6837063111776,51.206426117476546,59.02684483855869,50.87373850664932,6.730843816300909,24.957475814634954,19.92912354343886,29.999735026364114,70.37632440276816,79.82389252652179,60.02418663192272,143.49410333616845,2679.8515657421262,0,27,28,7.893889771444808
Khagrachari,Rabi,Laushak,358.86064265431935,79.14707980137267,49.480763984341536,18.915373251606546,6.258140828030401,19.90658981747881,15.14356581400748,24.89319936017227,80.08634964206993,89.80756084569592,69.9245906809195,202.21923621302446,521.3177533312029,2,26,41,6.258276125542743
Chattogram,Kharif 2,Jamrul,1198.0,20.07,27.18,29.92,5.77,30.801401492016566,25.64112119361325,35.96168179041988,82.31150774322123,92.31150774322123,72.31150774322123,254.93290215200255,238.85908185783165,1,9,33,5.480051591970983
Barguna,Rabi,Danta,0.0,76.9382790058276,48.2238269228964,21.447537007628974,6.256965628495283,24.97187815071609,18.018604138544408,31.73625862469341,80.0532694052228,84.72453214636134,74.45622917509682,206.97184552398954,160.88269342269575,2,2,19,5.086871958260005
Lalmonirhat,Kharif 2,Palong Shak,259.4002263906431,79.01489917913473,48.85514403172078,19.6876848254926,6.260209762744963,21.01113157851185,12.160538727458336,29.750881947464375,69.88294905346794,74.90817382349579,65.9225641993638,178.38710982895847,617.6565322952093,1,32,55,6.427550243555519
